ID,PredictedProb
125705,0.818042019684929
125706,0.86271740232638
125708,0.528561462984674
125710,0.753136497570147
125711,0.448060331097541
125712,0.943964024764907
125713,0.926315771756059
125722,0.934386526273772
125725,0.716581132408522
125726,0.910178008971798
125740,0.89237074862615
125742,0.717524114379293
125743,0.891001940537292
125744,0.646487653008215
125747,0.831423692658501
125749,0.933694146734153
125750,0.805474628555176
125751,0.607908766362201
125752,0.532628471405919
125754,0.454455577578304
125755,0.90541073307664
125758,0.736819143212397
125764,0.846259640514445
125770,0.833005467111198
125773,0.635426615586974
125774,0.493252052121416
125777,0.657690570129392
125780,0.570425795625626
125781,0.910466563610613
125785,0.753543128587908
125786,0.831892961652508
125787,0.924403164461185
125788,0.909285535159399
125791,0.84112129364058
125795,0.538723421924543
125797,0.919461776769111
125798,0.938553216903378
125799,0.921537152020185
125803,0.921662667704671
125805,0.813584201190858
125810,0.722293397671721
125813,0.912738542308062
125816,0.185111926051219
125818,0.811157450770007
125821,0.685818062064041
125822,0.49778482207482
125824,0.868026173911993
125825,0.823478919986998
125826,0.737198332746175
125827,0.855096532191331
125829,0.718371257930567
125830,0.769374575120459
125831,0.404597242654392
125832,0.90562764838856
125834,0.86806870716304
125836,0.675312942152548
125837,0.926555207035505
125838,0.932919636582991
125839,0.516560863124769
125840,0.847721649610066
125841,0.910731937669144
125844,0.814345353236441
125846,0.714230215431807
125847,0.907747016036625
125850,0.529626150633829
125852,0.815807432380081
125854,0.831725646299891
125856,0.6576615518174
125857,0.860635183141113
125859,0.945499946121269
125860,0.893843598821287
125862,0.735976336573892
125863,0.678711079323513
125866,0.818563131813744
125867,0.689436406417785
125868,0.633700145324335
125870,0.667232021463125
125871,0.840672951670238
125877,0.885421613476436
125878,0.937171106655921
125879,0.473917983873931
125881,0.593587587541769
125882,0.581396557793814
125883,0.907160893537303
125886,0.923396018192359
125889,0.557151976069041
125890,0.632668542461248
125891,0.927713820577105
125893,0.93833661773424
125896,0.823549265931963
125898,0.782691964771573
125904,0.549936263550694
125906,0.920266857695304
125907,0.890563631108123
125908,0.901524462052796
125910,0.723614644145803
125913,0.848426017863989
125915,0.860503131247769
125917,0.848014913304337
125920,0.883701403413871
125922,0.912907871549332
125926,0.574561290534588
125927,0.852606667896781
125929,0.892839567228135
125931,0.797822219913929
125935,0.947474988650692
125937,0.748559263948834
125940,0.104195755963107
125942,0.7177761037194
125943,0.92007590931875
125944,0.837294519625246
125949,0.71469807618697
125951,0.750422701739445
125952,0.891927008772556
125953,0.884602808025671
125954,0.438379141255926
125955,0.906159537828845
125956,0.732627685748907
125963,0.902202799412919
125965,0.853072499309462
125966,0.939984045750879
125970,0.93264582803098
125971,0.921714526357524
125972,0.943768757054902
125973,0.890441490003323
125975,0.821629775925792
125978,0.82496271603239
125979,0.674468424286984
125980,0.755192413841772
125983,0.879027729466484
125984,0.839301136781638
125985,0.688212070193912
125986,0.767551594709495
125989,0.905749320662311
125991,0.812193331385299
125993,0.611559380123672
125994,0.730251059474092
125996,0.5363832187865
125997,0.854981456749749
125998,0.518435877740349
126003,0.746521633150179
126006,0.841187372215177
126009,0.807897366261472
126010,0.937349287029288
126011,0.328122412226212
126012,0.835937201767047
126014,0.14537977835392
126017,0.785672935848842
126018,0.929300873003076
126020,0.874496996375208
126021,0.0558217029833679
126023,0.894524128043504
126026,0.722654350691453
126027,0.922811037273695
126028,0.858269502714814
126029,0.271486047842696
126030,0.703618324784042
126031,0.852419587609795
126032,0.693965953976162
126033,0.845394718656685
126034,0.938851983466665
126035,0.924680327650164
126039,0.923419428074003
126045,0.534784357123021
126046,0.908505987077985
126047,0.347428652444608
126048,0.677202286547364
126050,0.710414448625916
126053,0.604878566660667
126055,0.796401847676055
126057,0.929474159652204
126058,0.879391006592807
126060,0.85532886654478
126063,0.478564458903569
126066,0.794166440134773
126070,0.527266498048411
126071,0.909954266165048
126075,0.903319239489727
126076,0.907231290475539
126078,0.896713133352277
126082,0.473681139739594
126083,0.87509162114123
126084,0.886893703464816
126085,0.926120600071253
126088,0.875653432227808
126089,0.669796259342075
126091,0.74316514082522
126092,0.604520534554051
126098,0.845404014723533
126099,0.503883268952938
126100,0.376447797660699
126101,0.400594650562972
126102,0.936977307280596
126103,0.775435056506593
126104,0.736682355583127
126105,0.904113070066867
126108,0.73167484205812
126109,0.59439068159449
126110,0.725128300088384
126111,0.757050655092891
126120,0.534516309911387
126121,0.916894321545982
126124,0.69733382471492
126128,0.924123675962479
126129,0.910985348520753
126136,0.892907739415733
126137,0.639008737779103
126138,0.932542656871127
126140,0.887351026607363
126143,0.864849662265847
126145,0.752918060936599
126147,0.807997686105084
126149,0.901925609826862
126151,0.866639141611873
126154,0.635734669387265
126155,0.868932892101108
126156,0.907023473549304
126162,0.674752558552023
126163,0.854696785536908
126164,0.936955880652931
126165,0.929478558252152
126166,0.89333847080161
126168,0.935540273119776
126170,0.89771152108191
126171,0.911489983140167
126175,0.761684078733656
126176,0.936796783931408
126177,0.889194101793815
126180,0.913929985605549
126181,0.938222024117141
126186,0.938894061363263
126187,0.927620683884864
126190,0.872598009877467
126191,0.849877934845321
126192,0.75338846543386
126193,0.409321149303903
126194,0.506198486308453
126195,0.301798338588147
126196,0.53842797779081
126197,0.886043054264335
126199,0.779693105327769
126202,0.635717279972432
126206,0.943621282097646
126209,0.430616170275927
126210,0.28743165021956
126212,0.92907472616241
126213,0.852982698574063
126214,0.858959770921821
126215,0.895890691831437
126217,0.800485305205472
126218,0.735435169211212
126220,0.682349571518567
126221,0.806253642117232
126222,0.868531240541518
126223,0.901545537095207
126225,0.7914363419228
126229,0.935811171021676
126232,0.828851247900717
126234,0.443562925578865
126235,0.87596847641968
126236,0.773197524685347
126238,0.851373527139772
126241,0.90341866369672
126242,0.93836923021746
126243,0.672511983849648
126244,0.433663795933891
126245,0.908626706255351
126246,0.916255044393218
126247,0.864944230903205
126248,0.365585308087762
126249,0.422343117964457
126250,0.523803379801523
126252,0.891843067914694
126254,0.943877001776007
126256,0.892890626762254
126257,0.934523260369639
126261,0.766450612718174
126262,0.813562069434657
126263,0.46287420372268
126264,0.820603881266192
126266,0.883394087917125
126267,0.74017745561071
126268,0.602913978954693
126269,0.662314271284583
126270,0.687544026272729
126271,0.883444806934478
126274,0.887541136889498
126275,0.884033682333064
126276,0.896763538982729
126278,0.8183199440668
126279,0.522299510113571
126280,0.542320908860332
126283,0.883384415484632
126286,0.645332715487587
126289,0.643466377086923
126290,0.881243520335486
126293,0.911667237344315
126296,0.655497940763996
126302,0.810636014195058
126305,0.896726364058255
126306,0.844271707645355
126309,0.63328253516286
126311,0.837155007778452
126312,0.731671011907255
126314,0.0838147327640278
126315,0.8468731959294
126316,0.757760605451661
126318,0.891033898457579
126319,0.771248104585716
126320,0.921851103600956
126323,0.71866775036291
126329,0.83437395625921
126330,0.872349311234862
126332,0.891464030408061
126334,0.19836279146995
126338,0.840303329019337
126339,0.864684871761277
126341,0.386116651986731
126343,0.932880850114393
126347,0.929416091418913
126348,0.477526184248471
126351,0.873617161729464
126352,0.213210843339929
126361,0.862492651152915
126362,0.309864434698868
126367,0.797630025134472
126369,0.890774550824644
126370,0.935535982501914
126371,0.770323554096111
126373,0.856828334932448
126375,0.942597246162822
126379,0.905223776961212
126380,0.908365092399701
126381,0.839817179277554
126382,0.5411281048859
126384,0.866005293137131
126386,0.857273397742883
126387,0.478509654278192
126389,0.870626219845252
126392,0.8853411415773
126393,0.930844429887614
126395,0.942523461390341
126397,0.435388483487972
126399,0.908958066067088
126400,0.910651830265002
126403,0.894930581622031
126405,0.621175138544023
126406,0.840355345595777
126408,0.668136815389437
126411,0.90701599718639
126413,0.436842275227605
126414,0.941125237861456
126415,0.905419153295984
126417,0.749532530462226
126418,0.947734565101922
126420,0.8628162862797
126421,0.58442077210134
126422,0.754530559859618
126423,0.318133658012137
126425,0.809402052240147
126433,0.865271276361101
126434,0.703747120031206
126436,0.941320653793292
126440,0.809718512943856
126444,0.815647764791328
126447,0.635927588253085
126449,0.938579044850476
126452,0.553798536639914
126453,0.920268300342239
126456,0.4758418663885
126457,0.756679738747233
126460,0.944205509106213
126461,0.711527276059806
126463,0.864809725983281
126465,0.781786511561936
126467,0.7122512564343
126468,0.854900200218254
126469,0.937074452650971
126474,0.919628210858114
126476,0.675187828851406
126480,0.834478941925403
126482,0.422009393388186
126484,0.594257660176374
126488,0.578726339508129
126492,0.937449529020086
126495,0.942185993910322
126500,0.912957313860289
126501,0.727114749140678
126502,0.842172351325492
126503,0.891651836354656
126504,0.667063812652854
126505,0.86657281587121
126506,0.942190338773464
126507,0.926335262913995
126508,0.755731335493173
126509,0.799644100570577
126512,0.63480800453497
126513,0.775139612814727
126516,0.774002935151295
126517,0.922000614715903
126518,0.918971685254903
126519,0.883415955372008
126520,0.830849940784418
126521,0.744027115776793
126522,0.678599594166654
126525,0.520946194931319
126526,0.698175556903594
126527,0.757023911479298
126532,0.89135164783991
126533,0.491740129575055
126535,0.645140890490124
126536,0.913024358012138
126537,0.802305790550167
126538,0.896882759295584
126548,0.718746191878143
126549,0.939181047340916
126553,0.894987105596804
126555,0.714124971156418
126556,0.395250058418171
126564,0.809171358316
126570,0.621067082081354
126571,0.674582837337388
126572,0.872578089566793
126573,0.924364938559581
126575,0.894135946902286
126576,0.600239690856202
126578,0.88475761783351
126585,0.696247490204929
126588,0.916483945036822
126591,0.304551282291104
126592,0.707336185908957
126595,0.932646484259086
126596,0.814167230884819
126598,0.860992225820776
126599,0.932785313011652
126600,0.832461886870695
126601,0.46650707544064
126603,0.523492064688633
126606,0.882884165957849
126609,0.904285416702892
126610,0.770108954035705
126613,0.561330385164753
126614,0.836757435384404
126616,0.946013077648242
126619,0.915727143323862
126623,0.648135565734945
126625,0.914701142122626
126627,0.646557132683842
126628,0.338788194381448
126631,0.788757389153693
126632,0.924003126572057
126635,0.530874598248234
126637,0.718224355519417
126638,0.851244416452275
126639,0.833833970917815
126640,0.776773421021583
126642,0.888146437911458
126643,0.828925500421058
126644,0.740115764464888
126645,0.938887576928445
126647,0.787257797210126
126649,0.81522412579849
126650,0.8784813529196
126653,0.908920341461764
126654,0.680907853202332
126656,0.446235129152236
126660,0.797206242609019
126661,0.888837883119734
126662,0.850123951344627
126663,0.637249860189417
126665,0.726478557906339
126666,0.927931015338198
126667,0.857505038499212
126669,0.867398624789477
126671,0.869898155747134
126675,0.750929949409281
126676,0.755513062000498
126677,0.736571848517908
126678,0.768619376740421
126679,0.621605486990374
126681,0.782147039912942
126683,0.925337788471154
126684,0.598183088250943
126688,0.53372234682761
126689,0.660471089754478
126690,0.883134809980978
126691,0.834863107329657
126693,0.587016641144395
126694,0.842228150775406
126695,0.541356139751071
126701,0.88209329411073
126702,0.443819245071323
126703,0.731614090068452
126704,0.825743321966245
126705,0.805493852041859
126706,0.805158729426815
126707,0.833747760350405
126709,0.711212814396425
126710,0.893764109579445
126714,0.906619519771754
126717,0.846564508034472
126718,0.686416200787511
126719,0.887122285922675
126721,0.897738202007549
126723,0.682432497586552
126725,0.81046483717501
126726,0.613506706269967
126728,0.659618471614041
126733,0.793345483726154
126734,0.557233474971968
126736,0.819784829947119
126738,0.858965366348994
126739,0.605726950228894
126742,0.933472036076006
126744,0.841434475975449
126747,0.586014575066346
126748,0.88918040818476
126749,0.939547260190795
126750,0.672925076006289
126754,0.645010967646449
126755,0.825137865101656
126756,0.75597881384577
126757,0.785158394567128
126762,0.853914107558093
126763,0.931660829841511
126764,0.899837655426912
126766,0.883664550030765
126767,0.90674121993064
126768,0.936394543574603
126770,0.723926483280941
126773,0.932549922505034
126775,0.921246541478886
126778,0.834267730349804
126780,0.699323990027404
126781,0.93030397512043
126782,0.840501216302775
126786,0.923474471650545
126788,0.77218688309482
