ID,PredictedProb
120342,0.784857492617867
120343,0.748623961377666
120344,0.491875036086352
120346,0.839236908477723
120348,0.401360865021715
120349,0.785871325138963
120353,0.750981467400917
120357,0.711257852540598
120358,0.393132069734784
120360,0.868369216676427
120361,0.902496276191427
120362,0.665353576582378
120363,0.582584731953451
120364,0.567002130980244
120365,0.433018613539775
120366,0.496063788400873
120367,0.873979309513449
120369,0.913736236316661
120370,0.768026851249517
120371,0.920330247393401
120372,0.503051972977955
120374,0.805881866728096
120376,0.685752072218533
120378,0.370323488727974
120381,0.682527214665805
120384,0.743690445199303
120385,0.862143125817981
120387,0.853886846115791
120388,0.59840188517534
120392,0.684076806099061
120393,0.426745841989984
120394,0.392901501861161
120396,0.528165545735474
120397,0.530054845868149
120399,0.456872868675906
120400,0.930922178333747
120401,0.782995381710239
120403,0.917232359997832
120405,0.59446243140923
120406,0.698474163434096
120407,0.501573402860724
120408,0.774588259583746
120411,0.47207345596233
120414,0.871118042601953
120415,0.769820078840528
120417,0.555793086641118
120421,0.848016438990395
120422,0.879441669809058
120423,0.741258115163238
120426,0.487216899551901
120429,0.835916213790267
120431,0.76193718915144
120434,0.845570008785063
120435,0.448909433645523
120438,0.611616398730274
120440,0.527912511941049
120441,0.918905537335782
120444,0.904922767827826
120445,0.432853172944012
120446,0.867514224552466
120447,0.815848126995839
120448,0.862457402672915
120450,0.53203490042086
120451,0.501632808863114
120452,0.527350998518061
120454,0.75174708840946
120458,0.882945011618311
120460,0.419271354706945
120461,0.589830253255355
120462,0.85834260786099
120465,0.823770263406974
120469,0.460564335422929
120470,0.292073353351393
120473,0.620395999021649
120474,0.532640148276328
120476,0.90899780461986
120477,0.927644156922581
120478,0.899455915371642
120480,0.82979465452671
120481,0.426054909920023
120483,0.401628682030963
120484,0.887864200077665
120485,0.718630674087134
120487,0.427996893099823
120488,0.373562359900766
120494,0.34371853321603
120497,0.801252910053861
120498,0.546476858479204
120499,0.923986180325716
120500,0.654198556778822
120501,0.859987187903339
120503,0.635288369141537
120504,0.802848005832367
120505,0.554158226429784
120506,0.735758905752335
120507,0.885705303990356
120508,0.913598759956643
120510,0.686119000811963
120513,0.684366312506059
120514,0.835056883788834
120517,0.828473706922212
120527,0.408676550108827
120528,0.786309870608757
120530,0.471290389506889
120532,0.788297581957115
120533,0.881265679061923
120535,0.346534711113206
120538,0.926778846108756
120539,0.648414470187955
120541,0.62142694261711
120542,0.641265011195346
120543,0.419482658433554
120545,0.599341720540449
120548,0.692464409192152
120549,0.866109405609388
120550,0.80438401137725
120551,0.561257701911417
120552,0.935943639649986
120553,0.833443253200551
120554,0.568463213288545
120556,0.599791704598787
120557,0.511773027770694
120558,0.553193220236702
120560,0.596773932391287
120562,0.513049508360289
120566,0.57695298188403
120568,0.32918259343898
120570,0.603647939218322
120572,0.471889703425867
120574,0.77186874153448
120578,0.923620089840274
120580,0.569377556711313
120582,0.405012472683542
120583,0.865932062267039
120584,0.712582331214913
120585,0.897357304570045
120586,0.766558779223026
120587,0.377656672975475
120591,0.8158249586726
120592,0.67453259582405
120594,0.491289660517452
120596,0.433185698814618
120599,0.450755861890916
120600,0.396378875033884
120604,0.516478473306025
120605,0.50484778472097
120606,0.374359616069321
120607,0.634690434732821
120608,0.372219758397775
120610,0.867995377870992
120612,0.723516723400738
120614,0.530455617495474
120617,0.62896039692924
120619,0.824754758088922
120621,0.561494084528817
120622,0.585661761241049
120623,0.654570772240617
120625,0.579794198634812
120627,0.564724333895028
120632,0.507480995618831
120634,0.745139215293099
120635,0.865450210129083
120636,0.469837700851242
120637,0.530215038358523
120645,0.778600726243476
120646,0.784986263958068
120647,0.411750240106282
120648,0.379537160902294
120650,0.704520737358472
120651,0.465925955282229
120653,0.780849210413812
120656,0.852010868100664
120658,0.54528617051529
120659,0.848164569802805
120660,0.378072477001679
120661,0.810142233357788
120662,0.45087521012844
120663,0.893958789127445
120664,0.891993309412081
120668,0.592957249542125
120670,0.476953219303206
120671,0.755024766452488
120673,0.552684961306973
120674,0.898868985180209
120677,0.329014259618601
120679,0.404784821372067
120682,0.427428569373929
120684,0.614855280223253
120685,0.518299666539684
120688,0.367585218369612
120690,0.934100041653947
120693,0.744334098011674
120694,0.727420769607781
120695,0.738770866525769
120696,0.344948189080704
120697,0.939552973537563
120700,0.350912117918408
120702,0.647126201860061
120703,0.802005287355111
120704,0.467838816749138
120705,0.516661608565264
120709,0.684013001904285
120711,0.409657338991069
120712,0.556588042763937
120713,0.450574924311557
120718,0.398815122257407
120719,0.533620194516933
120720,0.869785910724332
120722,0.8701479544989
120725,0.451496848967694
120726,0.64992573074568
120727,0.834795964538004
120731,0.887689352001686
120733,0.91306024569349
120735,0.80549074968975
120739,0.900579912090277
120742,0.394346472376105
120744,0.864981425628833
120747,0.935839231860054
120748,0.814808006803735
120749,0.709700013872992
120750,0.547728822462557
120753,0.401756004740159
120754,0.413802764636338
120755,0.348496363153232
120756,0.783790415480237
120758,0.896956437419801
120759,0.455064528120709
120764,0.400118203429059
120765,0.536056409096445
120767,0.463428304700332
120768,0.905237334425043
120772,0.509702208424635
120773,0.535314459763178
120774,0.934667373686991
120775,0.424533182237246
120784,0.400995802040097
120786,0.426817481009602
120787,0.593974190219093
120788,0.528243841359418
120794,0.54733087478847
120795,0.871575127564372
120797,0.514860346693812
120799,0.61742876776132
120802,0.903170535785563
120803,0.62181562195571
120805,0.866864759456912
120807,0.63491066916451
120809,0.556546000557225
120811,0.635707682528061
120814,0.524538404021561
120816,0.454168068550223
120819,0.939179429362504
120828,0.903611334512002
120829,0.843842950165543
120831,0.480552093396963
120832,0.60495190652211
120833,0.696928473112953
120834,0.52455020656191
120842,0.426460970893982
120844,0.826820158265443
120846,0.817796564254906
120847,0.598969726695983
120851,0.437261937428218
120852,0.893035838609279
120853,0.562377682064834
120854,0.482125963659941
120856,0.839582863517357
120857,0.523801254362832
120859,0.859496823497472
120860,0.934516403192179
120862,0.731981373583667
120867,0.483361905140905
120868,0.41566264789466
120869,0.678949922494617
120870,0.707624905548345
120872,0.464119239550936
120873,0.932385641011781
120875,0.589191469032589
120876,0.535649709106076
120879,0.881351446129695
120880,0.785316402489455
120882,0.494021799366134
120884,0.511077480410716
120888,0.405890344464445
120893,0.885397324600928
120894,0.762334011873352
120897,0.811371338441652
120898,0.756229511270436
120904,0.870783700248327
120905,0.913587712032237
120906,0.426833460412002
120908,0.730042111337351
120910,0.570839672419249
120914,0.352170988055922
120915,0.658719900290906
120917,0.445890004155375
120919,0.926233475934583
120920,0.824990340669629
120925,0.379690959141609
120927,0.471781949190837
120928,0.435430910949165
120929,0.590681037105435
120932,0.795319858803639
120934,0.569600883129177
120937,0.361019750370578
120940,0.931046433999565
120941,0.556247580108147
120942,0.604270195137066
120943,0.709594941986676
120945,0.42986492779508
120946,0.591110816460083
120947,0.816700854710958
120949,0.893433612611433
120951,0.546578470913564
120956,0.591994761570408
120957,0.390506945745684
120961,0.757817269911526
120962,0.511218568264722
120963,0.917642020012434
120966,0.902461441447111
120968,0.663933513243068
120970,0.871978549080586
120973,0.745348940021734
120974,0.473845587944506
120975,0.656233267397054
120976,0.577404627743043
120977,0.807479884688057
120978,0.512521726950024
120979,0.581006119924839
120981,0.648327408166387
120984,0.879461764461717
120985,0.795488541641605
120986,0.484031724090551
120987,0.536726424990448
120992,0.929831967850903
120994,0.853543831778171
120995,0.757731335859327
120996,0.750959291445536
120998,0.924322073493727
121000,0.892359969250915
121001,0.559941386402997
121002,0.693696979136021
121005,0.395505848996216
121006,0.536924144988885
121007,0.930647868296272
121008,0.505558663631724
121012,0.879621414695668
121015,0.566459364637069
121017,0.547036368646498
121018,0.365814448663795
121021,0.553616351392657
121023,0.848771394486907
121026,0.919456292749464
121031,0.420041438940435
121032,0.540349922833839
121034,0.51898191374156
121036,0.776376324417122
121039,0.634197514528982
121040,0.533800648632304
121041,0.766214596236696
121042,0.489915018071477
121043,0.363041287984587
121047,0.797868202667906
121048,0.682347253667871
121049,0.482012504309817
121050,0.416887767629984
121054,0.842917484642813
121055,0.460813239634679
121058,0.591195298381317
121059,0.826716221655536
121060,0.87210897346998
121061,0.917301760443631
121063,0.801146593243429
121064,0.823869779300041
121070,0.406239900037474
121071,0.886841495262009
121075,0.870353944944428
121076,0.382633984971093
121077,0.578702808943621
121078,0.679672491158582
121079,0.782398493648439
121083,0.448882900591896
121084,0.790530088026878
121085,0.499315366936705
121086,0.683856014592458
121087,0.37579520474227
121089,0.397864223521519
121091,0.489345036996828
121092,0.656664171320947
121094,0.776253724781168
121099,0.683398114221569
121101,0.928199620878617
121102,0.494940793810475
121103,0.527496047917822
121106,0.415574902775717
121108,0.638467829866169
121109,0.396841273901452
121110,0.38572062815647
121111,0.661522213185202
121112,0.53079731663763
121115,0.315579948277041
121118,0.489907936253809
121120,0.917783284647218
121121,0.840826542123281
121126,0.859134002632835
121127,0.580338309504317
121128,0.766530020797546
121132,0.46723778636057
121133,0.574653479461208
121137,0.51251971145768
121138,0.849824040974216
121141,0.424529841194325
121142,0.531689329047599
121144,0.784272859320621
121146,0.517089286332326
121147,0.696961087535265
121150,0.643025239880125
121151,0.538213560820276
121152,0.793499878903275
121153,0.642579527301268
121154,0.886253232733955
121155,0.910245691599174
121157,0.591115513959766
121160,0.884093433588771
121162,0.556315574073729
121165,0.420961305994631
121166,0.445519615041979
121167,0.582596899668298
121168,0.58857607081466
121169,0.836906870749913
121170,0.40269378031628
121175,0.739036231072455
121178,0.411178745359176
121179,0.823677866438089
121180,0.828501955981747
121182,0.870637451009186
121188,0.854491058864069
121189,0.402848334348223
121191,0.496291923925374
121192,0.79845292906359
121193,0.561435599605553
121194,0.545194457119587
121195,0.627749887881361
121200,0.538529068998431
121201,0.543918563681029
121202,0.705315898544094
121203,0.329011315561473
121205,0.611111221769488
121207,0.552828578667267
121208,0.672699985872997
121211,0.510303776916775
121212,0.378236472927679
121217,0.52846002600222
121218,0.68185924207047
121219,0.442149351877828
121220,0.808243343967153
121225,0.520628211771767
121226,0.483040964676036
121227,0.741556500705636
121228,0.497531293816401
121229,0.805667938842425
121232,0.88990506268611
121233,0.593580977398262
121241,0.783163028784338
121243,0.644547410681162
121244,0.805640073896445
121245,0.436430419915892
121247,0.696138664938297
121249,0.303785268760309
121250,0.517826227946015
121251,0.501521978569787
121252,0.563613668354727
121253,0.718099642392272
121255,0.382165252318786
121266,0.818587874151949
121267,0.768921639124031
121268,0.52871453274766
121269,0.824352295073089
121271,0.821522740875355
121273,0.369337043732034
121274,0.914441493542437
121279,0.408643244127329
121280,0.458080558405216
121285,0.790552826916285
121286,0.552212563966114
121288,0.440443980829554
121290,0.827326092268571
121293,0.495119469876548
121294,0.615769203064889
121295,0.8748692113153
121296,0.53526646996179
121297,0.920291294782244
121299,0.730479111281919
121302,0.461858482470123
121308,0.481645033887514
121315,0.912024310473166
121318,0.456288323854972
121320,0.883969521809224
121323,0.54822397092437
121329,0.480637133884968
121334,0.567081662915182
121335,0.787407482219614
121336,0.641272620270542
121337,0.709727121837699
121338,0.879766694189679
121339,0.689268441441226
121342,0.744143074202752
121343,0.701778555123293
121345,0.38464296892893
121347,0.938967635911776
121351,0.70716434379911
121353,0.350425898932299
121355,0.638189247991585
121357,0.394306319903676
121358,0.610252029250962
121362,0.460960731197654
121364,0.701585975420248
121365,0.411075015370588
121366,0.753749791942532
121367,0.447470556567467
121368,0.613335568518577
121371,0.56793255570669
121372,0.863346214183654
121377,0.829947834618294
121378,0.775554339211969
121379,0.66632358800289
121380,0.488997115424363
121381,0.549638212695619
121385,0.373754331167029
121386,0.67074475722678
121387,0.769895652020982
121391,0.869680142951888
121392,0.681054078362844
121394,0.793423373866555
121396,0.642082636048235
121397,0.392510324560461
